trace_swf_4 "sup from SWF 4"
trace_float_swf_4 "3.40000009536743"
multi_push_vars_swf_4 "sup"
float_vars_swf_4 "3.5"
dyna_string_vars_swf_4 "string_var value"
dyna_string_triple_vars_swf_4 "value"
dyna_string_triple_vars_optimized_swf_4 "value"
add_floats_swf_4 "2.75"
add_floats_imprecise_swf_4 "2.59999990463257"
add_strings_swf_4 "2.75"
add_strings_imprecise_swf_4 "2.6"
add_floats_consecutive_swf_4 "3.625"
subtract_floats_swf_4 "0.25"
multiply_floats_swf_4 "1.875"
divide_floats_error_swf_4 "#ERROR#"
equals_floats_0_swf_4 "0"
equals_floats_1_swf_4 "1"
less_floats_false_swf_4 "0"
less_floats_swf_4 "1"
and_floats_both_0_swf_4 "0"
and_floats_first_1_swf_4 "0"
and_floats_second_1_swf_4 "0"
and_floats_swf_4 "1"
and_floats_nonzero_swf_4 "1"
or_floats_false_swf_4 "0"
or_floats_first_true_swf_4 "1"
or_floats_second_true_swf_4 "1"
or_floats_swf_4 "1"
or_floats_nonzero_swf_4 "1"
equals_not_floats_swf_4 "1"
equals_not_floats_false_swf_4 "0"
not_floats_nonzero_swf_4 "0"
string_equals_0_swf_4 "0"
string_equals_1_swf_4 "1"
string_length_swf_4 "3"
vars_between_frames_swf_4 "value"
string_add_swf_4 "gigachad"
string_add_a_list_swf_4 "gigachad"
string_add_b_list_swf_4 "gigachad"
string_add_both_lists_swf_4 "gigachad"
string_add_length_swf_4 "8"
string_add_equals_false_swf_4 "0"
string_add_equals_swf_4 "1"
string_add_equals_a_not_list_false_swf_4 "0"
string_add_equals_a_not_list_swf_4 "1"
string_add_equals_b_not_list_false_swf_4 "0"
string_add_equals_b_not_list_swf_4 "1"
jump_swf_4 "good"
if_swf_4 "good"
if_false_swf_4 "good"
modulo_swf_4 "1"
increment_swf_4 "6"
decrement_swf_4 "9"
duplicate_swf_4 "84"
less2_swf_4 "1"
strict_equals_swf_4 "1"
to_integer_swf_4 "12"
to_number_swf_4 "123.45"
to_string_swf_4 "42"
ascii_to_char_swf_4 "A"
char_to_ascii_swf_4 "65"
bit_and_swf_4 "8"
bit_or_swf_4 "14"
bit_xor_swf_4 "6"
bit_lshift_swf_4 "8"
bit_rshift_swf_4 "2"
bit_urshift_swf_4 "2"
stack_swap_swf_4 "5"
string_extract_swf_4 "Hello"
string_less_swf_4 "1"
string_greater_swf_4 "0"
add2_swf_5 "8"
typeof_swf_5 "number"
mb_ascii_to_char_swf_5 "A"
mb_char_to_ascii_swf_5 "65"
mb_string_length_swf_5 "5"
target_path_swf_5 "targetPath(42) test complete"
